,"v1,v2,,,"
3436,"ham,""\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""""""",,,"
1583,"ham,""Yep, at derek's house now, see you Sunday &lt;3"",,,"
1817,"ham,Are you going to write ccna exam this week??,,,"
4937,"ham,K..k.:)congratulation ..,,,"
5472,"ham,I thought slide is enough.,,,"
1575,"ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,,,"
1394,"ham,Oh ok..,,,"
4051,"ham,Ok ok take care. I can understand.,,,"
4425,"ham,Update your face book status frequently :),,,"
4408,"ham,""Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"",,,"
1221,"spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,"
705,"ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,"
839,"spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,,,"
3567,"ham,Its ok..come to my home it vl nice to meet and v can chat..,,,"
4058,"ham,Noice. Text me when you're here,,,"
436,"ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,,,"
2510,"ham,""U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."",,,"
198,"ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,,,"
1071,"ham,""alright, I'll make sure the car is back tonight"",,,"
4607,"ham,""Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "",,,"
238,"ham,Where are you?when wil you reach here?,,,"
4635,"ham,These won't do. Have to move on to morphine,,,"
1242,"ham,""I want to show you the world, princess :) how about europe?"",,,"
270,"spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,"
4584,"spam,""For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"",,,"
5363,"ham,Yep get with the program. You're slacking.,,,"
2667,"ham,""* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."",,,"
640,"ham,I had askd u a question some hours before. Its answer,,,"
4442,"ham,I'm going 2 orchard now laready me reaching soon. U reaching?,,,"
3209,"ham,Oops my phone died and I didn't even know. Yeah I like it better.,,,"
4750,"ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,"
3403,"ham,""'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""""""",,,"
5174,"ham,""Aight, text me tonight and we'll see what's up"",,,"
3074,"ham,Somebody should go to andros and steal ice,,,"
748,"spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,"
4815,"ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,"
1097,"spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,,,"
4618,"ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,"
3712,"ham,""Sorry pa, i dont knw who ru pa?"",,,"
20,"ham,Is that seriously how you spell his name?,,,"
4242,"ham,Detroit. The home of snow. Enjoy it.,,,"
1835,"ham,I have a rather prominent bite mark on my right cheek,,,"
3438,"ham,Then what about further plan?,,,"
3867,"ham,""Theoretically yeah, he could be able to come"",,,"
4594,"ham,It's ok i wun b angry. Msg u aft i come home tonight.,,,"
2486,"ham,Lol that's different. I don't go trying to find every real life photo you ever took.,,,"
3908,"ham,No that just means you have a fat head,,,"
5464,"spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,,,"
1834,"ham,When should I come over?,,,"
2233,"ham,Nothing just getting msgs by dis name wit different no's..,,,"
3351,"ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,"
2277,"ham,Love you aathi..love u lot..,,,"
2789,"ham,ÌÏ got wat to buy tell us then Ì_ no need to come in again.,,,"
4048,"spam,""Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"",,,"
1022,"spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,,,"
3496,"spam,""Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"",,,"
3084,"ham,K..k:)how about your training process?,,,"
2975,"ham,""I'll text carlos and let you know, hang on"",,,"
3531,"ham,""Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"",,,"
5203,"spam,""YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"
2200,"ham,Not sure I have the stomach for it ...,,,"
421,"ham,Yes:)from last week itself i'm taking live call.,,,"
2989,"ham,Do you still have the grinder?,,,"
824,"spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,"
4181,"ham,""swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."",,,"
482,"ham,""Yo carlos, a few friends are already asking me about you, you working at all this weekend?"",,,"
375,"spam,""Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"",,,"
3549,"ham,""Single line with a big meaning::::: \Miss anything 4 ur \""""Best Life\"""" but"","" don't miss ur best life for anything... Gud nyt..."""""",,"
4178,"ham,Ok lor then we go tog lor...,,,"
4161,"ham,i felt so...not any conveying reason.. Ese he... What about me?,,,"
313,"ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,,,"
3501,"spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,"
4047,"spam,Win a å£1000 cash prize or a prize worth å£5000,,,"
3711,"ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,,,"
4773,"ham,""Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"",,,"
1735,"ham,""I think we're going to finn's now, come"",,,"
4336,"ham,""Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"",,,"
3382,"spam,""complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"",,,"
289,"ham,""My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."",,,"
5019,"ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,"
1849,"ham,I dont want to hear philosophy. Just say what happen,,,"
2038,"ham,Oh sorry please its over,,,"
2032,"ham,""I noe la... U wana pei bf oso rite... K lor, other days den..."",,,"
2604,"ham,""\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""""""",,,"
838,"ham,""Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"",,,"
1951,"ham,Oh ic. I thought you meant mary jane.,,,"
4002,"ham,He's just gonna worry for nothing. And he won't give you money its no use.,,,"
2645,"ham,My friends use to call the same.,,,"
1069,"spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,"
877,"ham,Are you in castor? You need to see something,,,"
4325,"ham,I am not having her number sir,,,"
3735,"ham,""4 tacos + 1 rajas burrito, right?"",,,"
738,"spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,"
119,"ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,,,"
3358,"ham,""Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."",,,"
4807,"ham,Call me when u finish then i come n pick u.,,,"
1606,"ham,When you came to hostel.,,,"
28,"ham,""I'm back &amp; we're packing the car now, I'll let you know if there's room"",,,"
5137,"ham,Sorry * was at the grocers.,,,"
3511,"ham,I just saw ron burgundy captaining a party boat so yeah,,,"
3072,"ham,Apart from the one i told you about yesterday?,,,"
1638,"spam,""0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""""","" just as a shop has to give a guarantee on what they sell. B. G."""""",,"
95,"spam,""Your free ringtone is waiting to be collected. Simply text the password \MIX\"""" to 85069 to verify. Get Usher and Britney. FML"", PO Box 5249,"" MK17 92H. 450Ppw 16"""""","
4193,"ham,&lt;#&gt;  w jetton ave if you forgot,,,"
1190,"ham,In that case I guess I'll see you at campus lodge,,,"
4754,"spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,"
3298,"spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,,,"
4983,"ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,"
1543,"ham,Now press conference da:),,,"
1328,"spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,,,"
1706,"ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,,,"
1591,"ham,""Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"",,,"
1281,"ham,Oh ho. Is this the first time u use these type of words,,,"
2696,"ham,And whenever you and i see we can still hook up too.,,,"
4553,"ham,""\SYMPTOMS\"""" when U are in love: \""""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""""",,,"
1974,"ham,I had askd u a question some hours before. Its answer,,,"
4894,"ham,Send me the new number,,,"
2199,"ham,I'm in a movie. Call me 4 wat?,,,"
2756,"ham,We r outside already.,,,"
1927,"ham,""Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"",,,"
570,"ham,WOT U WANNA DO THEN MISSY?,,,"
4080,"ham,O i played smash bros  &lt;#&gt;  religiously.,,,"
723,"ham,That is wondar full flim.,,,"
3626,"ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,"
5068,"spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,"
5542,"spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,,,"
2670,"spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,"
4854,"ham,I'm fine. Hope you are also,,,"
3725,"spam,""Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"",,,"
3492,"ham,Ok.,,,"
2638,"ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,,,"
814,"ham,I borrow ur bag ok.,,,"
1156,"ham,""Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"",,,"
2971,"ham,U should make a fb list,,,"
727,"ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,,,"
3911,"ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,,,"
2791,"spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,,,"
3188,"ham,Howz that persons story,,,"
2558,"spam,This message is brought to you by GMW Ltd. and is not connected to the,,,"
5099,"ham,Sorry about that this is my mates phone and i didnt write it love Kate,,,"
4906,"spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,"
3939,"ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,"
280,"ham,All done? All handed in? Celebrations in full swing yet?,,,"
4977,"ham,You are gorgeous! keep those pix cumming :) thank you!,,,"
5405,"ham,So gd got free ice cream... I oso wan...,,,"
2710,"ham,Sorry de i went to shop.,,,"
5258,"ham,Well she's in for a big surprise!,,,"
3989,"ham,""Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."",,,"
4416,"ham,""Yeah I should be able to, I'll text you when I'm ready to meet up"",,,"
397,"ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,,,"
4060,"spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,,,"
1058,"ham,Ard 515 like dat. Y?,,,"
776,"ham,Thanks for picking up the trash.,,,"
5500,"ham,Why did I wake up on my own &gt;:(,,,"
2071,"spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,"
454,"ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,,,"
1758,"ham,""Miss ya, need ya, want ya, love ya."",,,"
3545,"ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,,,"
4897,"ham,2 and half years i missed your friendship:-),,,"
3833,"ham,Ok.,,,"
3066,"ham,""Sounds good, keep me posted"",,,"
369,"ham,Wat uniform? In where get?,,,"
18,"ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,,,"
1885,"ham,I love your ass! Do you enjoy doggy style? :),,,"
1680,"ham,""Today is \song dedicated day..\"""" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""""",,,"
1172,"spam,""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",,,"
3182,"ham,""So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"",,,"
2687,"ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,"
4215,"ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,,,"
4269,"ham,Hey so whats the plan this sat? ,,,"
5233,"ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,,,"
2429,"ham,She.s find. I sent you an offline message to know how anjola's now.,,,"
2455,"ham,Left dessert. U wan me 2 go suntec look 4 u?,,,"
3344,"ham,""I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"",,,"
3546,"ham,Thank You meet you monday,,,"
1881,"ham,Just seeing your missed call my dear brother. Do have a gr8 day.,,,"
5035,"ham,I want to go to perumbavoor,,,"
4098,"ham,i am going to bed now prin,,,"
5432,"ham,""If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"",,,"
2141,"ham,After the drug she will be able to eat.,,,"
185,"ham,Going on nothing great.bye,,,"
186,"ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,,,"
3746,"ham,""Aight, let me know when you're gonna be around usf"",,,"
1135,"ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,,,"
1104,"ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,,,"
101,"ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,,,"
2268,"ham,Finish liao... U?,,,"
2339,"ham,""Alright, see you in a bit"",,,"
2554,"ham,ÌÏ give me some time to walk there.,,,"
3428,"ham,Haha okay... Today weekend leh... ,,,"
3098,"ham,""Yo, you at jp and hungry like a mofo?"",,,"
567,"ham,Oooh bed ridden ey? What are YOU thinking of?,,,"
5256,"ham,I didnt get anything da,,,"
1146,"spam,""Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"",,,"
4381,"ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,,,"
1278,"ham,Dont put your phone on silent mode ok,,,"
68,"spam,""Did you hear about the new \Divorce Barbie\""""? It comes with all of Ken's stuff!"""""",,,"
3227,"ham,""Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."",,,"
1764,"ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,"
1298,"ham,""K so am I, how much for an 8th? Fifty?"",,,"
3693,"ham,No i am not having not any movies in my laptop,,,"
4237,"spam,""U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"",,,"
2957,"ham,Yes there were many sweets,,,"
1301,"ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,,,"
3650,"ham,Hmm ill have to think about it... ok you're forgiven! =D,,,"
2877,"ham,Fuck cedar key and fuck her (come over anyway tho),,,"
2921,"ham,""Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"",,,"
1365,"ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,"
4027,"ham,Oh ok.. Wat's ur email?,,,"
4395,"ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,,,"
4923,"ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,"
294,"ham,Are you this much buzy,,,"
4817,"ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,"
2537,"ham,You do what all you like,,,"
1504,"ham,Ill be there on  &lt;#&gt;  ok.,,,"
1803,"ham,Ok lor thanx... ÌÏ in school?,,,"
1239,"ham,""Dear relieved of westonzoyland, all going to plan this end too!"",,,"
4165,"ham,""Its ok, called mom instead have fun"",,,"
4979,"ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,"
4204,"ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,,,"
1177,"ham,""Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "",,,"
3173,"ham,Do u still have plumbers tape and a wrench we could borrow?,,,"
3967,"ham,I was just callin to say hi. Take care bruv!,,,"
2843,"ham,aathi..where are you dear..,,,"
963,"ham,""Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"",,,"
1031,"ham,Can not use foreign stamps in this country. Good lecture .,,,"
1017,"spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,"
184,"ham,""He will, you guys close?"",,,"
1067,"ham,Once free call me sir. I am waiting for you.,,,"
3794,"ham,Hey are you angry with me. Reply me dr.,,,"
1428,"ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,,,"
3882,"ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,"
1109,"ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),,,"
4925,"ham,We can go 4 e normal pilates after our intro...  ,,,"
2407,"ham,One of best dialogue in cute reltnship..!! \Wen i Die,"" Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"""""",,"
3156,"ham,Ok...,,,"
4382,"ham,Mathews or tait or edwards or anderson,,,"
3426,"ham,True. Its easier with her here.,,,"
4558,"ham,I am in hospital da. . I will return home in evening,,,"
317,"ham,""Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."",,,"
319,"spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,"
3433,"spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,"
2782,"ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,,,"
3906,"spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,,,"
3812,"ham,Excellent! Wish we were together right now!,,,"
3715,"ham,""Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."",,,"
4248,"spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,"
5218,"ham,I am late. I will be there at,,,"
549,"ham,Wait  &lt;#&gt;  min..,,,"
3189,"spam,""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"",,,"
4148,"ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,,,"
209,"ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,,,"
978,"ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,"
2624,"ham,I'm coming home 4 dinner.,,,"
1521,"spam,""URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"",,,"
2854,"ham,I doubt you could handle 5 times per night in any case...,,,"
4852,"ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,"
4180,"ham,Can Ì_ send me a copy of da report?,,,"
5486,"ham,"", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"",,,"
5332,"ham,Dude im no longer a pisces. Im an aquarius now.,,,"
130,"ham,K..k:)how much does it cost?,,,"
5557,"ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,,,"
961,"ham,U sure u can't take any sick time?,,,"
2991,"ham,""Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"",,,"
4119,"ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,"
4108,"spam,""HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"",,,"
3090,"ham,What Today-sunday..sunday is holiday..so no work..,,,"
2252,"ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,,,"
1406,"ham,K..k..any special today?,,,"
2066,"ham,Cos daddy arranging time c wat time fetch Ì_ mah...,,,"
1263,"spam,""Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"",,,"
4680,"ham,Sry da..jst nw only i came to home..,,,"
3888,"ham,Cab is available.they pick up and drop at door steps.,,,"
887,"ham,I like to talk pa but am not able to. I dont know y.,,,"
3937,"ham,They r giving a second chance to rahul dengra.,,,"
3299,"spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,,,"
3793,"ham,Love it! I want to flood that pretty pussy with cum...,,,"
1111,"ham,Ok ill tell the company,,,"
3936,"ham,You need to get up. Now.,,,"
2906,"ham,""Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."",,,"
935,"spam,""Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."",,,"
5230,"spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,"
2597,"ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,,,"
892,"ham,I am great princess! What are you thinking about me? :),,,"
4832,"ham,Po de :-):):-):-):-). No need job aha.,,,"
5560,"ham,""Sorry, I'll call later"",,,"
5147,"ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,,,"
1619,"ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,,,"
2463,"ham,""Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."",,,"
2746,"ham,R Ì_ going 4 today's meeting?,,,"
558,"ham,I know that my friend already told that.,,,"
4074,"ham,Was the actual exam harder than NBME,,,"
4431,"ham,Yar lor... How u noe? U used dat route too?,,,"
464,"ham,""Sorry, I'll call later ok bye"",,,"
1613,"spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,"
2546,"ham,So are you guys asking that i get that slippers again or its gone with last year,,,"
91,"ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,,,"
3536,"ham,I'm at home. Please call,,,"
936,"ham,Then dun wear jeans lor...,,,"
3383,"ham,""Well, I meant as opposed to my drunken night of before"",,,"
804,"spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,"
3228,"ham,Wife.how she knew the time of murder exactly,,,"
335,"spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,"
3208,"ham,This phone has the weirdest auto correct.,,,"
4374,"ham,Me fine..absolutly fine,,,"
500,"ham,Dear i have reache room,,,"
3631,"spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,"
4028,"ham,""Yes, princess. Are you going to make me moan?"",,,"
922,"ham,On ma way to school. Can you pls send me ashley's number,,,"
